contrast,task,metric,arm_a,arm_b,diff_mean,diff_seed_sd,boot_diff_mean,boot_ci_lo,boot_ci_hi,ci_contains_zero,ci_within_equiv_margin,equiv_margin,expected_sign,verdict,n_boot,n_subjects,note
C2_agg_knn11[dgcnn],B2_r2,macro_auc,dgcnn/knn11/subject@B2_r2,dgcnn/knn11/scan@B2_r2,0.03559620048421619,0.0,0.034893402585978,0.021574940684754667,0.04803222609206184,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,149,"subject-aggregated minus per-scan, same head"
C1a_head_subject[pointnet2],B2_r2,accuracy,pointnet2/softmax/subject@B2_r2,pointnet2/proto/subject@B2_r2,-0.02818791946308725,0.012005734107381413,-0.028084563758389264,-0.0778523489932886,0.02013422818791947,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,149,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[pointnet2],B2_r2,macro_f1,pointnet2/softmax/subject@B2_r2,pointnet2/proto/subject@B2_r2,-0.051353532211523556,0.01063263437646387,-0.049076952980843434,-0.09389343438940588,-0.004764906844649713,False,False,0.02,tie/zero,TIE REFUTED (CI excludes 0 — real difference),2000,149,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[pointnet2],B2_r2,macro_auc,pointnet2/softmax/subject@B2_r2,pointnet2/proto/subject@B2_r2,-0.007404592892549866,0.002037181012123337,-0.007203574884130065,-0.024430852196562988,0.011708283492730428,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,149,"encoder-fixed: same checkpoint, softmax vs prototype head"
C2_agg_softmax[pointnet2],B2_r2,accuracy,pointnet2/softmax/subject@B2_r2,pointnet2/softmax/scan@B2_r2,0.05374824203798978,0.005514836761287378,0.05462329460339936,0.018347230289309152,0.09166413794466792,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,149,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet2],B2_r2,macro_f1,pointnet2/softmax/subject@B2_r2,pointnet2/softmax/scan@B2_r2,0.025816274227505532,0.007492481240605735,0.028382443093948096,0.0004301890429583588,0.05630428415092217,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,149,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet2],B2_r2,macro_auc,pointnet2/softmax/subject@B2_r2,pointnet2/softmax/scan@B2_r2,0.03353467778688675,0.0022821331912106554,0.03304963248589675,0.018044410632997457,0.04943606217036734,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,149,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet2],B2_r2,accuracy,pointnet2/proto/subject@B2_r2,pointnet2/proto/scan@B2_r2,0.06124650632866324,0.018688509525852732,0.06233758343769898,0.017462998419251783,0.10937550462200835,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,149,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet2],B2_r2,macro_f1,pointnet2/proto/subject@B2_r2,pointnet2/proto/scan@B2_r2,0.037764445014807635,0.0074976222321617375,0.039619262945373435,-0.0010590034600566987,0.08272091176388793,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,149,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet2],B2_r2,macro_auc,pointnet2/proto/subject@B2_r2,pointnet2/proto/scan@B2_r2,0.048153810341667345,0.0013779803641771993,0.046630209508831996,0.03375802753631741,0.05953507211511484,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,149,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet2],B2_r2,accuracy,pointnet2/knn11/subject@B2_r2,pointnet2/knn11/scan@B2_r2,0.005240952058818316,0.014167023026319716,0.005569259528944923,-0.04531291496502125,0.05443778289297717,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,149,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet2],B2_r2,macro_f1,pointnet2/knn11/subject@B2_r2,pointnet2/knn11/scan@B2_r2,0.016146854985159876,0.029504697952879518,0.012551150584341926,-0.02806286366671033,0.055371911567575545,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,149,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet2],B2_r2,macro_auc,pointnet2/knn11/subject@B2_r2,pointnet2/knn11/scan@B2_r2,0.04465710572415327,0.00035966305363154997,0.043112260483083184,0.029072715275255675,0.058045262181416014,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,149,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[geommlp],C_corrected,accuracy,geommlp/softmax/subject@C_corrected,geommlp/softmax/scan@C_corrected,0.008133296362394571,0.0,0.008209194957428277,-0.00012438717802839837,0.016932797934604712,True,True,0.02,positive,DISSOLVES (CI spans 0),2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[geommlp],C_corrected,macro_f1,geommlp/softmax/subject@C_corrected,geommlp/softmax/scan@C_corrected,-0.03062620254387438,0.0,-0.03053813663293857,-0.04025373198127895,-0.02100684500894962,False,False,0.02,positive,"REVERSES (CI excludes 0, opposite sign)",2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[geommlp],C_corrected,macro_auc,geommlp/softmax/subject@C_corrected,geommlp/softmax/scan@C_corrected,-0.015356181558632276,0.0,-0.015269889162143882,-0.022945904194958164,-0.007136737571348809,False,False,0.02,positive,"REVERSES (CI excludes 0, opposite sign)",2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet],C_corrected,accuracy,pointnet/softmax/subject@C_corrected,pointnet/softmax/scan@C_corrected,0.006727035991456964,0.0,0.006794147674633789,-4.014759972649492e-05,0.014387769591009387,True,True,0.02,positive,DISSOLVES (CI spans 0),2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet],C_corrected,macro_f1,pointnet/softmax/subject@C_corrected,pointnet/softmax/scan@C_corrected,-0.031795769384101225,0.0,-0.03172848342664192,-0.04059711922336183,-0.022156240999198096,False,False,0.02,positive,"REVERSES (CI excludes 0, opposite sign)",2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet],C_corrected,macro_auc,pointnet/softmax/subject@C_corrected,pointnet/softmax/scan@C_corrected,-0.014875061577758864,0.0,-0.014790926220492924,-0.022394581328977484,-0.006618216137349637,False,False,0.02,positive,"REVERSES (CI excludes 0, opposite sign)",2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[dgcnn],C_corrected,accuracy,dgcnn/softmax/subject@C_corrected,dgcnn/softmax/scan@C_corrected,0.003220379671690532,0.0,0.0032491221314410543,-0.0030321982337443406,0.009917344797045672,True,True,0.02,positive,DISSOLVES (CI spans 0),2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[dgcnn],C_corrected,macro_f1,dgcnn/softmax/subject@C_corrected,dgcnn/softmax/scan@C_corrected,-0.019664620985538672,0.0,-0.01970385642964004,-0.027204569808989103,-0.012044866965265431,False,False,0.02,positive,"REVERSES (CI excludes 0, opposite sign)",2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[dgcnn],C_corrected,macro_auc,dgcnn/softmax/subject@C_corrected,dgcnn/softmax/scan@C_corrected,-0.0044297775172364995,0.0,-0.004477494066382811,-0.008837819140342646,0.0006663337278758494,True,True,0.02,positive,DISSOLVES (CI spans 0),2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet2],C_corrected,accuracy,pointnet2/softmax/subject@C_corrected,pointnet2/softmax/scan@C_corrected,0.00745187729866501,0.001431214928125436,0.007362663234597517,0.0018369453327505775,0.013165198219592902,False,True,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet2],C_corrected,macro_f1,pointnet2/softmax/subject@C_corrected,pointnet2/softmax/scan@C_corrected,-0.0139164220307326,0.00211936430410488,-0.014052258313616787,-0.020570020190897927,-0.007147635625135567,False,False,0.02,positive,"REVERSES (CI excludes 0, opposite sign)",2000,2658,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet2],C_corrected,macro_auc,pointnet2/softmax/subject@C_corrected,pointnet2/softmax/scan@C_corrected,-0.0019878639595018567,0.0003144513165306567,-0.002077091328490073,-0.006837043913710267,0.002968076355302098,True,True,0.02,positive,DISSOLVES (CI spans 0),2000,2658,"subject-aggregated minus per-scan, same head"
