contrast,task,metric,arm_a,arm_b,diff_mean,diff_seed_sd,boot_diff_mean,boot_ci_lo,boot_ci_hi,ci_contains_zero,ci_within_equiv_margin,equiv_margin,expected_sign,verdict,n_boot,n_subjects,note
C2c_proto_subj_vs_softmax_scan[dgcnn],B2_corrected_ts1,macro_f1,dgcnn/proto/subject@B2_corrected_ts1,dgcnn/softmax/scan@B2_corrected_ts1,0.15582959104784888,0.0,0.15145573153317207,0.08250250528675124,0.2218532163723656,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[dgcnn],B2_corrected_ts1,macro_auc,dgcnn/proto/subject@B2_corrected_ts1,dgcnn/softmax/scan@B2_corrected_ts1,0.05115319779677929,0.0,0.0495320715283533,0.031173820345548123,0.06616155458475154,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C1a_head_subject[pointnet2],B2_corrected_ts1,accuracy,pointnet2/softmax/subject@B2_corrected_ts1,pointnet2/proto/subject@B2_corrected_ts1,-0.028402366863905328,0.02724464954608601,-0.028636094674556214,-0.0650887573964497,0.009467455621301779,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[pointnet2],B2_corrected_ts1,macro_f1,pointnet2/softmax/subject@B2_corrected_ts1,pointnet2/proto/subject@B2_corrected_ts1,-0.024306202620792895,0.03882155516828707,-0.02865161805840402,-0.06690829717962125,0.009068873797050635,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[pointnet2],B2_corrected_ts1,macro_auc,pointnet2/softmax/subject@B2_corrected_ts1,pointnet2/proto/subject@B2_corrected_ts1,0.002557441899846591,0.0025120038658486,-0.000913752364053966,-0.019738137941775993,0.017800352731822806,True,True,0.02,tie/zero,"TIE CONFIRMED, tight (CI within +/-2%)",2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C2_agg_softmax[pointnet2],B2_corrected_ts1,accuracy,pointnet2/softmax/subject@B2_corrected_ts1,pointnet2/softmax/scan@B2_corrected_ts1,0.11194020554344442,0.013490543372954031,0.11128074185013596,0.06913322078317133,0.15455439265172927,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet2],B2_corrected_ts1,macro_f1,pointnet2/softmax/subject@B2_corrected_ts1,pointnet2/softmax/scan@B2_corrected_ts1,0.10349162249270996,0.028492428071065706,0.09299911212328836,0.05646257657833802,0.13251974164099156,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet2],B2_corrected_ts1,macro_auc,pointnet2/softmax/subject@B2_corrected_ts1,pointnet2/softmax/scan@B2_corrected_ts1,0.053229087129661325,0.003027272419177276,0.04893415463595831,0.032118877586649865,0.06547622830806112,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet2],B2_corrected_ts1,accuracy,pointnet2/proto/subject@B2_corrected_ts1,pointnet2/proto/scan@B2_corrected_ts1,0.15044783556524446,0.016268496538951786,0.14971160824985552,0.1050976427383468,0.19345630225522914,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet2],B2_corrected_ts1,macro_f1,pointnet2/proto/subject@B2_corrected_ts1,pointnet2/proto/scan@B2_corrected_ts1,0.1331155840830268,0.017586868019194152,0.12654633579070823,0.08805619705110038,0.1654504299957797,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet2],B2_corrected_ts1,macro_auc,pointnet2/proto/subject@B2_corrected_ts1,pointnet2/proto/scan@B2_corrected_ts1,0.05078158325604134,0.0017857418339470475,0.046920098850487924,0.03521811495142189,0.057988527357201565,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet2],B2_corrected_ts1,accuracy,pointnet2/knn11/subject@B2_corrected_ts1,pointnet2/knn11/scan@B2_corrected_ts1,0.035405792587978824,0.013803940468671021,0.03453036762868571,-0.007135679959731714,0.07856097599003495,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet2],B2_corrected_ts1,macro_f1,pointnet2/knn11/subject@B2_corrected_ts1,pointnet2/knn11/scan@B2_corrected_ts1,0.017195002020579504,0.02203152179956114,0.011441981118304629,-0.02574506131268433,0.05047370619567722,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet2],B2_corrected_ts1,macro_auc,pointnet2/knn11/subject@B2_corrected_ts1,pointnet2/knn11/scan@B2_corrected_ts1,0.05123020030330092,0.0009657332426925349,0.04747522941380912,0.03546123253369536,0.05930577470643286,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2c_proto_subj_vs_softmax_scan[pointnet2],B2_corrected_ts1,accuracy,pointnet2/proto/subject@B2_corrected_ts1,pointnet2/softmax/scan@B2_corrected_ts1,0.14034257240734976,0.019246745860224377,0.1399168365246922,0.09287709510763054,0.186841669339824,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[pointnet2],B2_corrected_ts1,macro_f1,pointnet2/proto/subject@B2_corrected_ts1,pointnet2/softmax/scan@B2_corrected_ts1,0.12779782511350285,0.02189842547353143,0.12165073018169238,0.07486400411646103,0.1675255217456325,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[pointnet2],B2_corrected_ts1,macro_auc,pointnet2/proto/subject@B2_corrected_ts1,pointnet2/softmax/scan@B2_corrected_ts1,0.05067164522981473,0.0012915441025332177,0.04984790700001227,0.03184313199689937,0.06755867361111813,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C1a_head_subject[geommlp],B2_corrected_ts2,accuracy,geommlp/softmax/subject@B2_corrected_ts2,geommlp/proto/subject@B2_corrected_ts2,-0.0650887573964497,0.0,-0.06598520710059172,-0.11834319526627218,-0.017751479289940836,False,False,0.02,tie/zero,TIE REFUTED (CI excludes 0 — real difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[geommlp],B2_corrected_ts2,macro_f1,geommlp/softmax/subject@B2_corrected_ts2,geommlp/proto/subject@B2_corrected_ts2,-0.06413589589778726,0.0,-0.0632546782737793,-0.11643907237100515,-0.0156267281897737,False,False,0.02,tie/zero,TIE REFUTED (CI excludes 0 — real difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[geommlp],B2_corrected_ts2,macro_auc,geommlp/softmax/subject@B2_corrected_ts2,geommlp/proto/subject@B2_corrected_ts2,0.006287729907639927,0.0,0.0015608662111761707,-0.022384220230255172,0.023789797772306456,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C2_agg_softmax[geommlp],B2_corrected_ts2,accuracy,geommlp/softmax/subject@B2_corrected_ts2,geommlp/softmax/scan@B2_corrected_ts2,0.011485518530052946,0.0,0.010704004375110382,-0.020067613006750556,0.042677427942052745,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[geommlp],B2_corrected_ts2,macro_f1,geommlp/softmax/subject@B2_corrected_ts2,geommlp/softmax/scan@B2_corrected_ts2,0.007355600881713359,0.0,0.008840151607188112,-0.02229288908578483,0.041591605480974514,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[geommlp],B2_corrected_ts2,macro_auc,geommlp/softmax/subject@B2_corrected_ts2,geommlp/softmax/scan@B2_corrected_ts2,0.03895207101067211,0.0,0.03581544516899743,0.01660053977277644,0.05389982983581888,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[geommlp],B2_corrected_ts2,accuracy,geommlp/proto/subject@B2_corrected_ts2,geommlp/proto/scan@B2_corrected_ts2,0.05341638118966055,0.0,0.053585849130409466,0.00778054649456253,0.10161394444295281,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[geommlp],B2_corrected_ts2,macro_f1,geommlp/proto/subject@B2_corrected_ts2,geommlp/proto/scan@B2_corrected_ts2,0.05567096777805833,0.0,0.05648943432536294,0.01691282061610521,0.10218291248393287,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[geommlp],B2_corrected_ts2,macro_auc,geommlp/proto/subject@B2_corrected_ts2,geommlp/proto/scan@B2_corrected_ts2,0.041329027597985624,0.0,0.03748295822544697,0.02090846291146043,0.052997911439609136,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[geommlp],B2_corrected_ts2,accuracy,geommlp/knn11/subject@B2_corrected_ts2,geommlp/knn11/scan@B2_corrected_ts2,-0.009056368732482084,0.0,-0.009359597176292563,-0.05778003041673576,0.04062947302224948,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[geommlp],B2_corrected_ts2,macro_f1,geommlp/knn11/subject@B2_corrected_ts2,geommlp/knn11/scan@B2_corrected_ts2,-0.025199017167243834,0.0,-0.019504994220601413,-0.05610360221962327,0.020332167774478677,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[geommlp],B2_corrected_ts2,macro_auc,geommlp/knn11/subject@B2_corrected_ts2,geommlp/knn11/scan@B2_corrected_ts2,0.029272343131354517,0.0,0.02320384127284739,0.00534981401310671,0.04020116632769033,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2c_proto_subj_vs_softmax_scan[geommlp],B2_corrected_ts2,accuracy,geommlp/proto/subject@B2_corrected_ts2,geommlp/softmax/scan@B2_corrected_ts2,0.07657427592650265,0.0,0.07668921147570211,0.030725772453454158,0.1290428115938998,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[geommlp],B2_corrected_ts2,macro_f1,geommlp/proto/subject@B2_corrected_ts2,geommlp/softmax/scan@B2_corrected_ts2,0.07149149677950062,0.0,0.07209482988096741,0.028863389190951397,0.1178113581524057,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[geommlp],B2_corrected_ts2,macro_auc,geommlp/proto/subject@B2_corrected_ts2,geommlp/softmax/scan@B2_corrected_ts2,0.03266434110303218,0.0,0.034254578957821254,0.009116865160635973,0.06175379434502719,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C1a_head_subject[pointnet],B2_corrected_ts2,accuracy,pointnet/softmax/subject@B2_corrected_ts2,pointnet/proto/subject@B2_corrected_ts2,-0.041420118343195256,0.0,-0.041535502958579884,-0.09482248520710063,0.011834319526627224,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[pointnet],B2_corrected_ts2,macro_f1,pointnet/softmax/subject@B2_corrected_ts2,pointnet/proto/subject@B2_corrected_ts2,-0.04969982731389938,0.0,-0.051659479925089444,-0.11019861895842084,-0.00035618788101978913,False,False,0.02,tie/zero,TIE REFUTED (CI excludes 0 — real difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[pointnet],B2_corrected_ts2,macro_auc,pointnet/softmax/subject@B2_corrected_ts2,pointnet/proto/subject@B2_corrected_ts2,0.03841174581953888,0.0,0.024389834188266814,-0.013986392419173974,0.05604966897781523,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C2_agg_softmax[pointnet],B2_corrected_ts2,accuracy,pointnet/softmax/subject@B2_corrected_ts2,pointnet/softmax/scan@B2_corrected_ts2,0.04568047337278108,0.0,0.04604336343682377,0.01339573680294549,0.08178130586075202,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet],B2_corrected_ts2,macro_f1,pointnet/softmax/subject@B2_corrected_ts2,pointnet/softmax/scan@B2_corrected_ts2,0.03186617946712543,0.0,0.0286448453029433,-0.0064718799511839405,0.06342353798921956,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet],B2_corrected_ts2,macro_auc,pointnet/softmax/subject@B2_corrected_ts2,pointnet/softmax/scan@B2_corrected_ts2,0.045528946888436894,0.0,0.04396906746717952,0.02991924153532228,0.05845785896469595,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet],B2_corrected_ts2,accuracy,pointnet/proto/subject@B2_corrected_ts2,pointnet/proto/scan@B2_corrected_ts2,0.05762690750545002,0.0,0.058146369191573795,0.008077534175098669,0.10773754419281555,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet],B2_corrected_ts2,macro_f1,pointnet/proto/subject@B2_corrected_ts2,pointnet/proto/scan@B2_corrected_ts2,0.04812544477366654,0.0,0.0490322409640451,0.006751899486796683,0.09527917259443328,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet],B2_corrected_ts2,macro_auc,pointnet/proto/subject@B2_corrected_ts2,pointnet/proto/scan@B2_corrected_ts2,0.040518239208647056,0.0,0.038613293470952985,0.02236573321246749,0.05429152516951975,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet],B2_corrected_ts2,accuracy,pointnet/knn11/subject@B2_corrected_ts2,pointnet/knn11/scan@B2_corrected_ts2,0.002379321083774505,0.0,0.0020064641440880305,-0.05483728777074875,0.060311898060667855,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet],B2_corrected_ts2,macro_f1,pointnet/knn11/subject@B2_corrected_ts2,pointnet/knn11/scan@B2_corrected_ts2,-0.021930450626214654,0.0,-0.016798512346859498,-0.05607630300976795,0.02453161179636256,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet],B2_corrected_ts2,macro_auc,pointnet/knn11/subject@B2_corrected_ts2,pointnet/knn11/scan@B2_corrected_ts2,0.0424834237821351,0.0,0.04022425356772864,0.025112861827464514,0.05483946803410664,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2c_proto_subj_vs_softmax_scan[pointnet],B2_corrected_ts2,accuracy,pointnet/proto/subject@B2_corrected_ts2,pointnet/softmax/scan@B2_corrected_ts2,0.08710059171597634,0.0,0.08757886639540365,0.036550646592508104,0.14273595483996296,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[pointnet],B2_corrected_ts2,macro_f1,pointnet/proto/subject@B2_corrected_ts2,pointnet/softmax/scan@B2_corrected_ts2,0.08156600678102481,0.0,0.08030432522803276,0.03724347788616296,0.12745907027640338,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[pointnet],B2_corrected_ts2,macro_auc,pointnet/proto/subject@B2_corrected_ts2,pointnet/softmax/scan@B2_corrected_ts2,0.007117201068898016,0.0,0.01957923327891271,-0.013976518621833222,0.06087362837756883,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C1a_head_subject[dgcnn],B2_corrected_ts2,accuracy,dgcnn/softmax/subject@B2_corrected_ts2,dgcnn/proto/subject@B2_corrected_ts2,-0.011834319526627224,0.0,-0.011467455621301777,-0.08284023668639051,0.05917159763313612,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[dgcnn],B2_corrected_ts2,macro_f1,dgcnn/softmax/subject@B2_corrected_ts2,dgcnn/proto/subject@B2_corrected_ts2,-0.05393383643594735,0.0,-0.05320849776059576,-0.11369167645049937,0.007273286489562464,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[dgcnn],B2_corrected_ts2,macro_auc,dgcnn/softmax/subject@B2_corrected_ts2,dgcnn/proto/subject@B2_corrected_ts2,0.018101232825518565,0.0,0.013284007920812364,-0.008359250043042507,0.03321572708538679,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C2_agg_softmax[dgcnn],B2_corrected_ts2,accuracy,dgcnn/softmax/subject@B2_corrected_ts2,dgcnn/softmax/scan@B2_corrected_ts2,0.10421675490501403,0.0,0.10491929827426108,0.059545129806399665,0.14979289120752953,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[dgcnn],B2_corrected_ts2,macro_f1,dgcnn/softmax/subject@B2_corrected_ts2,dgcnn/softmax/scan@B2_corrected_ts2,0.03864875102630069,0.0,0.043204281628113704,0.002187412933235863,0.08388485661385363,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[dgcnn],B2_corrected_ts2,macro_auc,dgcnn/softmax/subject@B2_corrected_ts2,dgcnn/softmax/scan@B2_corrected_ts2,0.05524295220220721,0.0,0.0510326991131366,0.03670012777029785,0.06567938949523193,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[dgcnn],B2_corrected_ts2,accuracy,dgcnn/proto/subject@B2_corrected_ts2,dgcnn/proto/scan@B2_corrected_ts2,0.11394581127374648,0.0,0.11461924209931058,0.0630774924972852,0.16809105465229293,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[dgcnn],B2_corrected_ts2,macro_f1,dgcnn/proto/subject@B2_corrected_ts2,dgcnn/proto/scan@B2_corrected_ts2,0.08334014548828111,0.0,0.0851211752730057,0.039215026725872036,0.13376481695105097,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[dgcnn],B2_corrected_ts2,macro_auc,dgcnn/proto/subject@B2_corrected_ts2,dgcnn/proto/scan@B2_corrected_ts2,0.05111404979668299,0.0,0.04803488465577854,0.03484793950909974,0.06030039490729621,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[dgcnn],B2_corrected_ts2,accuracy,dgcnn/knn11/subject@B2_corrected_ts2,dgcnn/knn11/scan@B2_corrected_ts2,0.04533167237620678,0.0,0.04600651345274923,-0.0030583898244758824,0.09859866106468716,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[dgcnn],B2_corrected_ts2,macro_f1,dgcnn/knn11/subject@B2_corrected_ts2,dgcnn/knn11/scan@B2_corrected_ts2,-0.008267422093228866,0.0,0.0019912984083942974,-0.037690950984950046,0.04210977985944894,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[dgcnn],B2_corrected_ts2,macro_auc,dgcnn/knn11/subject@B2_corrected_ts2,dgcnn/knn11/scan@B2_corrected_ts2,0.04956746301330406,0.0,0.04471822263159423,0.032084876986231664,0.05666882358573833,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2c_proto_subj_vs_softmax_scan[dgcnn],B2_corrected_ts2,accuracy,dgcnn/proto/subject@B2_corrected_ts2,dgcnn/softmax/scan@B2_corrected_ts2,0.11605107443164125,0.0,0.11638675389556286,0.053061654588983674,0.1822260971545749,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[dgcnn],B2_corrected_ts2,macro_f1,dgcnn/proto/subject@B2_corrected_ts2,dgcnn/softmax/scan@B2_corrected_ts2,0.09258258746224804,0.0,0.09641277938870947,0.036057862328471774,0.16087768029876306,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[dgcnn],B2_corrected_ts2,macro_auc,dgcnn/proto/subject@B2_corrected_ts2,dgcnn/softmax/scan@B2_corrected_ts2,0.03714171937668864,0.0,0.03774869119232425,0.01727299535355367,0.05980457780124487,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C1a_head_subject[pointnet2],B2_corrected_ts2,accuracy,pointnet2/softmax/subject@B2_corrected_ts2,pointnet2/proto/subject@B2_corrected_ts2,-0.02485207100591714,0.016419451982853984,-0.02484319526627219,-0.07813609467455622,0.028402366863905338,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[pointnet2],B2_corrected_ts2,macro_f1,pointnet2/softmax/subject@B2_corrected_ts2,pointnet2/proto/subject@B2_corrected_ts2,-0.019891439548582922,0.01559991938253537,-0.022012718413674463,-0.07863815773259993,0.037046449925077156,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[pointnet2],B2_corrected_ts2,macro_auc,pointnet2/softmax/subject@B2_corrected_ts2,pointnet2/proto/subject@B2_corrected_ts2,0.005039576701961579,0.0022590534063016707,-0.0007174643837803522,-0.016683283754764685,0.014201273868186818,True,True,0.02,tie/zero,"TIE CONFIRMED, tight (CI within +/-2%)",2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C2_agg_softmax[pointnet2],B2_corrected_ts2,accuracy,pointnet2/softmax/subject@B2_corrected_ts2,pointnet2/softmax/scan@B2_corrected_ts2,0.0897315478044223,0.01907314520217831,0.08951568211273223,0.05145722452672603,0.12986901183752536,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet2],B2_corrected_ts2,macro_f1,pointnet2/softmax/subject@B2_corrected_ts2,pointnet2/softmax/scan@B2_corrected_ts2,0.04449923184292216,0.01562162142404491,0.043958704910008015,0.011856837787009723,0.07982700692923587,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet2],B2_corrected_ts2,macro_auc,pointnet2/softmax/subject@B2_corrected_ts2,pointnet2/softmax/scan@B2_corrected_ts2,0.06714331495209942,0.0032308559434379184,0.06072772767912829,0.04327966339558552,0.07838819470652275,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet2],B2_corrected_ts2,accuracy,pointnet2/proto/subject@B2_corrected_ts2,pointnet2/proto/scan@B2_corrected_ts2,0.09605730302086576,0.014910006721138395,0.09604218455198324,0.053331174763193656,0.14105750836225178,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet2],B2_corrected_ts2,macro_f1,pointnet2/proto/subject@B2_corrected_ts2,pointnet2/proto/scan@B2_corrected_ts2,0.06082872452984667,0.012036407725867407,0.0555893974622085,0.013724221536786445,0.09731063333870618,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet2],B2_corrected_ts2,macro_auc,pointnet2/proto/subject@B2_corrected_ts2,pointnet2/proto/scan@B2_corrected_ts2,0.06058857153345463,0.0014640593782954464,0.05631600467552221,0.04285018863650619,0.06970072057686802,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet2],B2_corrected_ts2,accuracy,pointnet2/knn11/subject@B2_corrected_ts2,pointnet2/knn11/scan@B2_corrected_ts2,0.06279663656181875,0.014030671114329969,0.06167813056853222,0.02021918510752033,0.10396830863725137,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet2],B2_corrected_ts2,macro_f1,pointnet2/knn11/subject@B2_corrected_ts2,pointnet2/knn11/scan@B2_corrected_ts2,0.02465019857368365,0.017777219639792827,0.025759282627344633,-0.005966032919195612,0.06025213854469768,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet2],B2_corrected_ts2,macro_auc,pointnet2/knn11/subject@B2_corrected_ts2,pointnet2/knn11/scan@B2_corrected_ts2,0.04551302719715744,0.00040451209244162683,0.04342975572150675,0.03127959958815916,0.05547812779390859,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
